id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
1371604218345429107,86.0,57.0,0,1,1,Guindalera,Salamanca,40.43343648160627,-3.665494422993005,Entire rental unit,Entire home/apt,2,1,1,1,92.0,1,73,0,407,0,1354.0,0,0,1,1,14,46.0,2
21401356,100.0,96.0,1,1,1,Jerónimos,Retiro,40.4141254,-3.6902562,Entire rental unit,Entire home/apt,6,2,2,4,342.0,1,235,1,33,0,4905.0,0,1,1,1,42,57.0,0
1191524636167301881,100.0,100.0,1,1,1,Embajadores,Centro,40.4136828,-3.7070348,Entire rental unit,Entire home/apt,4,1,1,2,156.0,1,286,1,33,0,3338.0,0,1,1,1,28,39.0,0
1284637403876569410,100.0,99.0,0,1,1,Orcasur,Usera,40.366723703066064,-3.698890078958203,Entire rental unit,Entire home/apt,2,1,1,1,64.0,1,288,1,150,0,1309.0,0,0,0,0,15,32.0,0
32461290,100.0,100.0,0,1,1,Cuatro Caminos,Tetuán,40.45345,-3.69817,Entire rental unit,Entire home/apt,2,1,1,1,79.0,3,243,0,1,0,2419.0,0,1,0,0,22,39.5,0
989049731823887816,100.0,99.0,0,1,0,Palos de Moguer,Arganzuela,40.40369110253188,-3.6998809621940736,Entire rental unit,Entire home/apt,4,1,1,2,136.0,1,325,1,77,0,1411.0,0,1,0,0,32,34.0,0
1460217360944837552,97.0,98.0,0,1,1,Justicia,Centro,40.42329,-3.69977,Entire rental unit,Entire home/apt,4,1,1,2,168.0,4,85,1,6,0,1244.0,0,1,0,0,39,42.0,0
1111394950182256155,99.0,100.0,0,1,1,Embajadores,Centro,40.40879,-3.70949,Entire rental unit,Entire home/apt,3,2,2,2,211.0,1,281,1,52,0,3859.0,0,1,1,1,30,70.33333333333333,0
1016529931467665991,100.0,100.0,0,1,1,Cortes,Centro,40.41476,-3.70014,Entire rental unit,Entire home/apt,6,1,3,4,255.0,3,200,1,28,0,4682.0,0,0,1,1,43,42.5,0
895698948482619607,100.0,89.0,0,1,1,Embajadores,Centro,40.41036780449088,-3.7012536375699177,Entire rental unit,Entire home/apt,4,1,2,2,101.0,3,0,0,1,0,1295.0,0,0,0,0,40,25.25,0
953574193986652469,80.0,100.0,1,1,1,Embajadores,Centro,40.41179,-3.70216,Entire rental unit,Entire home/apt,4,1,2,2,155.0,1,285,0,1,0,768.0,0,1,0,0,33,38.75,0
1383959433698055393,92.0,100.0,0,1,1,Universidad,Centro,40.4238,-3.70705,Entire rental unit,Entire home/apt,4,1,1,2,63.0,1,328,1,10,0,3749.0,0,0,1,1,30,15.75,0
23638253,100.0,99.0,0,1,1,Embajadores,Centro,40.41152,-3.70622,Entire rental unit,Entire home/apt,6,2,2,4,156.0,10,228,1,14,1,4550.0,0,1,1,1,49,26.0,-1
1300605677493432889,98.0,98.0,0,1,1,El Viso,Chamartín,40.45058,-3.68567,Entire rental unit,Entire home/apt,6,3,3,3,286.0,1,354,1,54,0,3914.0,0,0,1,1,23,47.666666666666664,0
1445709542634410425,100.0,100.0,0,1,1,Bellas Vistas,Tetuán,40.44716,-3.70511,Entire rental unit,Entire home/apt,4,2,1,2,128.0,2,347,1,141,0,3690.0,0,1,1,1,33,32.0,0
620823934547249413,99.0,83.0,0,1,1,Sol,Centro,40.41688985663831,-3.707733041785119,Private room in rental unit,Private room,3,1,1,2,167.0,1,0,0,62,0,5158.0,1,0,1,1,29,55.666666666666664,0
1290502366316205625,100.0,93.0,0,0,1,Acacias,Arganzuela,40.40458,-3.71171,Entire rental unit,Entire home/apt,3,1,1,2,80.0,3,136,0,1,0,415.0,0,0,0,0,41,26.666666666666668,0
1259223334233521141,100.0,68.0,1,1,1,Bellas Vistas,Tetuán,40.4509643890099,-3.7060281505924855,Entire condo,Entire home/apt,2,1,1,1,82.0,4,282,0,1,0,4373.0,0,0,1,1,28,41.0,1
7299665,90.0,73.0,1,1,1,Justicia,Centro,40.42398196261024,-3.6963784676263938,Private room in rental unit,Private room,1,1,3,1,58.0,2,31,0,1,0,4810.0,1,0,1,1,21,58.0,0
750560470592618163,100.0,99.0,1,1,1,Rejas,San Blas - Canillejas,40.44478,-3.5828,Entire condo,Entire home/apt,4,1,1,2,89.0,1,156,0,3,0,2371.0,0,0,0,1,19,22.25,0
701256268336143474,83.0,100.0,0,1,1,Jerónimos,Retiro,40.4077013,-3.6884722,Entire rental unit,Entire home/apt,3,2,2,2,195.0,30,312,1,249,0,1383.0,0,0,1,1,27,65.0,2
1118734985898285007,90.0,98.0,0,1,1,Sol,Centro,40.416476878961774,-3.70472421586914,Entire rental unit,Entire home/apt,4,1,1,3,160.0,1,92,1,4,0,551.0,0,1,0,0,6,40.0,0
1212520846240747583,100.0,100.0,1,1,1,Palacio,Centro,40.412667064538,-3.7088070460327,Entire rental unit,Entire home/apt,3,1,1,2,197.0,1,303,1,33,0,3338.0,0,1,1,1,34,65.66666666666667,0
1078812702607678824,100.0,77.0,1,1,1,Numancia,Puente de Vallecas,40.3947,-3.66136,Entire rental unit,Entire home/apt,4,2,2,2,80.0,14,192,0,1,0,3940.0,0,0,0,0,43,20.0,1
1066563565563067119,100.0,100.0,0,1,1,Embajadores,Centro,40.41222,-3.70212,Private room in rental unit,Private room,2,1,1,1,57.0,1,57,1,20,0,1167.0,0,0,1,1,26,28.5,0
1348578613005387009,100.0,100.0,0,1,1,San Diego,Puente de Vallecas,40.39255,-3.66921,Entire rental unit,Entire home/apt,6,1,2,4,98.0,1,328,1,1,0,398.0,0,0,0,0,27,16.333333333333332,0
1370287748365657145,92.0,77.0,0,1,1,Opañel,Carabanchel,40.39295,-3.72276,Private room in rental unit,Private room,2,1,4,4,24.0,15,132,0,13,0,2376.0,1,0,1,1,19,12.0,1
578090460966494169,100.0,100.0,1,1,1,Sol,Centro,40.41502,-3.70806,Entire vacation home,Entire home/apt,10,2,4,10,424.0,2,158,1,2,0,3757.0,0,0,1,1,36,42.4,0
44953685,0.0,77.0,0,1,1,Casco Histórico de Barajas,Barajas,40.47036,-3.57892,Entire rental unit,Entire home/apt,4,1,2,2,120.0,4,301,0,1,0,3397.0,0,0,1,1,15,30.0,3
1352770862565865250,100.0,99.0,0,1,1,Sol,Centro,40.4152041,-3.7082424,Entire rental unit,Entire home/apt,2,1,1,1,104.0,1,6,1,13,0,610.0,0,0,1,1,5,52.0,0
1333181395967319545,83.0,57.0,0,1,1,Puerta del Angel,Latina,40.40575771725105,-3.741887770593167,Private room in rental unit,Private room,1,1,1,1,36.0,2,78,0,1,0,3531.0,0,0,1,1,24,36.0,2
1060844408877483279,100.0,90.0,0,1,1,Ciudad Jardín,Chamartín,40.44684,-3.67229,Entire rental unit,Entire home/apt,3,1,1,2,90.0,2,82,0,2,0,2422.0,0,0,1,1,41,30.0,0
1353603044246524772,92.0,67.0,0,0,1,Valdeacederas,Tetuán,40.461914636215525,-3.6988309306884815,Shared room in hotel,Shared room,1,4,1,4,17.0,1,322,1,6,0,574.0,1,0,0,1,17,17.0,1
50040312,100.0,100.0,0,1,1,Cortes,Centro,40.415901,-3.695596,Private room in serviced apartment,Private room,1,1,1,1,176.0,1,316,1,3,0,1796.0,0,0,1,1,15,176.0,0
1437673209304366742,99.0,98.0,0,1,0,Prosperidad,Chamartín,40.44461,-3.66747,Entire rental unit,Entire home/apt,4,1,2,2,125.0,30,339,0,62,0,3993.0,0,1,1,1,20,31.25,1
1356569072250968955,95.0,95.0,0,1,1,Justicia,Centro,40.423973347600814,-3.698898338441616,Entire rental unit,Entire home/apt,4,2,2,2,193.0,2,82,1,1,0,613.0,0,0,1,1,34,48.25,0
17121956,100.0,100.0,1,1,1,Pacífico,Retiro,40.40575,-3.67254,Entire rental unit,Entire home/apt,3,1,1,2,88.0,5,43,0,1,0,3282.0,0,0,1,1,33,29.333333333333332,1
1478927618304667075,100.0,82.0,1,1,1,Moscardó,Usera,40.38564,-3.71347,Private room in condo,Private room,2,1,1,1,49.0,2,110,0,4,0,2620.0,0,1,1,1,29,24.5,1
3045724,100.0,100.0,0,1,1,Universidad,Centro,40.42239,-3.70626,Entire rental unit,Entire home/apt,4,3,2,2,200.0,1,273,1,3,0,4140.0,0,1,1,1,48,50.0,0
844708408643822000,100.0,97.0,0,1,1,Pradolongo,Usera,40.38562,-3.70582,Private room in home,Private room,2,3,1,1,47.0,1,351,1,11,0,926.0,1,0,0,1,29,23.5,0
25183815,100.0,100.0,1,1,1,Embajadores,Centro,40.41221,-3.70705,Entire rental unit,Entire home/apt,6,2,3,4,172.0,2,321,0,3,0,4787.0,0,1,1,1,34,28.666666666666668,0
28323311,100.0,100.0,0,1,1,Universidad,Centro,40.42753,-3.70459,Entire rental unit,Entire home/apt,2,1,1,1,108.0,3,65,1,93,0,3197.0,0,1,1,1,29,54.0,0
18823896,91.0,98.0,1,1,1,Sol,Centro,40.41656,-3.70445,Entire rental unit,Entire home/apt,10,3,3,8,296.0,1,255,0,11,0,3760.0,0,1,1,1,34,29.6,1
1150095988537072266,100.0,100.0,0,1,1,Prosperidad,Chamartín,40.44294403501366,-3.6716181699817767,Entire rental unit,Entire home/apt,4,2,2,2,120.0,1,112,1,2,0,2817.0,0,0,1,1,25,30.0,0
497677259172617940,98.0,99.0,0,1,1,Sol,Centro,40.4186044,-3.707305,Entire serviced apartment,Entire home/apt,4,1,1,2,259.0,1,259,1,8,0,1777.0,0,0,0,1,30,64.75,0
10464745,100.0,100.0,1,1,0,Sol,Centro,40.41547,-3.70638,Entire rental unit,Entire home/apt,2,1,1,1,83.0,1,201,0,2,0,3536.0,0,0,1,1,11,41.5,0
565162511017975706,89.0,98.0,0,1,1,Palacio,Centro,40.41727,-3.70994,Entire rental unit,Entire home/apt,6,2,2,3,130.0,1,151,1,8,0,3698.0,0,0,1,1,27,21.666666666666668,0
1858255,100.0,72.0,1,1,0,Universidad,Centro,40.42363,-3.70076,Entire rental unit,Entire home/apt,4,2,2,2,209.0,32,51,0,2,0,4338.0,0,1,1,1,61,52.25,1
1115335659590403383,80.0,90.0,0,1,1,Universidad,Centro,40.4235292,-3.7064085,Entire rental unit,Entire home/apt,5,1,2,2,140.0,4,258,0,3,0,3657.0,0,0,1,1,16,28.0,2
1382578541029411825,95.0,72.0,0,1,0,Goya,Salamanca,40.42491996112063,-3.669942383554345,Private room in rental unit,Private room,2,1,1,1,112.0,1,6,0,1,0,2680.0,0,0,1,1,28,56.0,1
1355931635274342788,100.0,100.0,0,1,1,Ventas,Ciudad Lineal,40.43156,-3.64922,Private room in home,Private room,2,2,1,1,40.0,1,340,1,6,0,887.0,1,0,1,1,10,20.0,0
1211588700137705166,100.0,100.0,0,1,1,Concepción,Ciudad Lineal,40.4367549,-3.6517617,Entire serviced apartment,Entire home/apt,2,1,1,1,98.0,1,351,1,120,0,3026.0,0,0,0,0,26,49.0,0
23971222,100.0,90.0,0,1,1,Sol,Centro,40.42005,-3.70592,Entire rental unit,Entire home/apt,6,2,4,5,358.0,2,186,1,1,0,2731.0,0,1,1,1,36,59.666666666666664,1
1431078296860958310,100.0,94.0,0,1,1,Acacias,Arganzuela,40.39937657037071,-3.7040720568715737,Entire rental unit,Entire home/apt,4,1,2,2,99.0,1,278,1,292,0,2203.0,0,0,1,1,16,24.75,0
1089697538385403420,99.0,98.0,0,1,0,Sol,Centro,40.41784022717865,-3.70202323829721,Entire rental unit,Entire home/apt,2,1,1,1,94.0,2,323,1,62,0,3993.0,0,1,1,1,22,47.0,1
49127488,100.0,100.0,1,1,1,Trafalgar,Chamberí,40.43582,-3.70257,Entire place,Entire home/apt,4,2,2,2,177.0,2,294,1,1,0,1619.0,0,0,1,1,45,44.25,0
1496117,100.0,67.0,0,1,1,Embajadores,Centro,40.40705,-3.70384,Entire rental unit,Entire home/apt,4,2,1,2,71.0,2,170,0,6,0,4526.0,0,0,1,1,15,17.75,0
31984985,100.0,100.0,0,1,1,Numancia,Puente de Vallecas,40.39638900756836,-3.661591053009033,Entire rental unit,Entire home/apt,4,1,1,2,139.0,1,361,1,36,0,3054.0,0,1,0,1,37,34.75,0
1065949363533465813,100.0,51.0,1,1,1,Valdeacederas,Tetuán,40.46806,-3.70277,Private room in rental unit,Private room,1,1,1,1,40.0,1,253,0,12,0,3744.0,1,1,1,1,42,40.0,0
777901455290049287,100.0,100.0,0,1,1,Numancia,Puente de Vallecas,40.392821784074,-3.65831366008,Entire rental unit,Entire home/apt,2,1,1,1,138.0,1,349,1,36,0,3054.0,0,0,0,1,22,69.0,0
19267077,100.0,96.0,1,1,1,Universidad,Centro,40.42618,-3.70275,Entire rental unit,Entire home/apt,4,2,2,2,162.0,2,79,0,5,0,4810.0,0,1,1,1,15,40.5,0
774588845588789179,100.0,85.0,1,1,1,Puerta del Angel,Latina,40.4048,-3.73894,Private room in rental unit,Private room,2,1,1,1,25.0,2,117,0,1,0,2077.0,1,0,1,1,44,12.5,1
1390392726331991238,84.0,99.0,0,1,1,Valdefuentes,Hortaleza,40.48862832151377,-3.666743502489889,Entire rental unit,Entire home/apt,10,2,2,6,147.0,1,63,1,4,0,241.0,0,1,1,1,25,14.7,0
1055823110448832720,100.0,88.0,1,1,1,Argüelles,Moncloa - Aravaca,40.42730359999999,-3.7141419,Entire place,Entire home/apt,3,1,1,2,209.0,2,68,0,13,1,4691.0,0,0,1,1,52,69.66666666666667,-1
1451563298177248909,99.0,99.0,0,1,1,Peñagrande,Fuencarral - El Pardo,40.4757,-3.7298,Room in hotel,Private room,2,1,1,1,50.0,1,361,1,28,0,3964.0,1,0,1,1,13,25.0,0
26386760,100.0,99.0,0,1,1,Palos de Moguer,Arganzuela,40.4037,-3.69774,Entire rental unit,Entire home/apt,6,1,2,4,137.0,7,256,0,25,1,1643.0,0,1,0,0,32,22.833333333333332,-1
46423615,100.0,80.0,0,1,1,Universidad,Centro,40.42385,-3.70159,Private room in hostel,Private room,1,1,1,1,105.0,1,347,1,3,0,2464.0,0,0,1,1,14,105.0,1
1379778734788200377,99.0,100.0,0,1,1,Pacífico,Retiro,40.4039332181088,-3.678879509743425,Private room in rental unit,Private room,2,1,1,1,46.0,32,349,1,22,0,2522.0,0,1,0,1,34,23.0,0
915036883299732066,100.0,100.0,0,1,1,San Diego,Puente de Vallecas,40.39361770328686,-3.670464232563972,Entire rental unit,Entire home/apt,4,1,1,2,75.0,3,52,0,1,0,2554.0,0,1,1,1,40,18.75,0
1113605800671978642,83.0,95.0,0,1,1,Lucero,Latina,40.4070875,-3.7506901,Private room in rental unit,Private room,1,2,1,1,35.0,6,348,0,2,0,2192.0,1,0,1,1,32,35.0,0
1184058604498552262,87.0,68.0,0,1,1,San Cristobal,Villaverde,40.345719425516734,-3.688015347340736,Private room in rental unit,Private room,1,1,4,1,21.0,90,331,0,30,0,3422.0,0,0,1,1,5,21.0,1
21340006,100.0,88.0,1,1,1,Palacio,Centro,40.42259,-3.7107,Private room in rental unit,Private room,2,1,1,2,58.0,2,50,0,1,0,2901.0,1,0,1,1,31,29.0,1
28923267,100.0,100.0,0,1,1,Pinar del Rey,Hortaleza,40.47966,-3.64808,Private room in home,Private room,1,2,2,2,34.0,15,315,1,1,1,2566.0,0,0,1,1,30,34.0,-1
1329598277680186337,100.0,99.0,0,1,1,Pinar del Rey,Hortaleza,40.4734955,-3.640682,Entire rental unit,Entire home/apt,7,1,3,5,118.0,1,326,1,7,0,1007.0,0,1,0,0,18,16.857142857142858,0
50085646,100.0,94.0,0,1,1,Cortes,Centro,40.41165,-3.69357,Entire rental unit,Entire home/apt,4,1,2,2,133.0,1,199,1,292,0,2203.0,0,1,1,1,40,33.25,0
1348554630753462173,100.0,99.0,0,1,1,Ibiza,Retiro,40.42113,-3.67768,Entire rental unit,Entire home/apt,7,2,4,4,211.0,1,351,1,24,0,296.0,0,0,0,0,26,30.142857142857142,0
52650050,78.0,96.0,0,1,1,San Diego,Puente de Vallecas,40.38984,-3.66546,Entire condo,Entire home/apt,4,1,2,3,114.0,1,329,1,1,0,2502.0,0,0,1,1,20,28.5,0
1413940743974870846,99.0,99.0,0,1,1,Sol,Centro,40.41833203792751,-3.707507215440273,Private room in rental unit,Private room,2,1,1,1,59.0,1,52,1,5,0,151.0,0,0,1,1,19,29.5,0
1008835267222682563,100.0,100.0,0,1,1,Embajadores,Centro,40.41298,-3.70231,Entire rental unit,Entire home/apt,6,2,3,3,165.0,1,263,1,1,0,696.0,0,1,0,0,37,27.5,0
35038567,50.0,75.0,0,1,1,Casco Histórico de Barajas,Barajas,40.47129,-3.58015,Entire rental unit,Entire home/apt,6,2,3,3,280.0,1,333,1,1,0,2305.0,0,1,0,0,15,46.666666666666664,2
24551350,100.0,93.0,0,1,1,Sol,Centro,40.41485,-3.70408,Private room in rental unit,Private room,2,2,1,1,63.0,2,8,0,3,0,3021.0,1,0,1,1,14,31.5,0
1280384384041479872,100.0,92.0,1,1,1,Comillas,Carabanchel,40.39361,-3.71233,Entire loft,Entire home/apt,4,2,1,2,143.0,3,60,0,3,0,4611.0,0,0,0,0,41,35.75,0
4176994,99.0,100.0,0,1,1,Embajadores,Centro,40.41058,-3.70217,Entire rental unit,Entire home/apt,3,1,1,2,104.0,3,332,0,20,0,4583.0,0,1,1,1,33,34.666666666666664,0
1017397045951173290,100.0,93.0,1,1,1,Goya,Salamanca,40.42661193810531,-3.669247639716194,Entire rental unit,Entire home/apt,3,1,1,2,193.0,3,340,0,1,0,4000.0,0,1,0,1,44,64.33333333333333,0
1356354801747108025,100.0,100.0,0,1,0,Prosperidad,Chamartín,40.4401343410704,-3.67166691707389,Entire rental unit,Entire home/apt,2,1,1,1,111.0,1,334,1,2,0,212.0,0,1,0,0,34,55.5,0
948423633188192579,100.0,100.0,0,1,1,Pinar del Rey,Hortaleza,40.46769,-3.65696,Private room in rental unit,Private room,1,1,1,1,33.0,60,164,0,1,0,793.0,1,0,0,1,3,33.0,0
49980739,90.0,41.0,0,1,1,Trafalgar,Chamberí,40.43045,-3.70084,Entire rental unit,Entire home/apt,4,2,2,3,189.0,15,85,0,46,0,1577.0,0,1,0,0,33,47.25,1
1211683556303077766,100.0,92.0,1,1,1,Delicias,Arganzuela,40.39735,-3.6955,Entire rental unit,Entire home/apt,4,1,2,3,82.0,10,61,0,1,0,2999.0,0,1,0,0,42,20.5,1
9830513,96.0,89.0,1,1,1,Recoletos,Salamanca,40.42202,-3.68654,Entire loft,Entire home/apt,4,2,2,3,206.0,4,110,0,2,0,3627.0,0,1,1,1,35,51.5,0
1471747315271591633,100.0,99.0,0,1,1,Universidad,Centro,40.42581,-3.70564,Entire rental unit,Entire home/apt,4,1,1,1,134.0,1,329,1,11,0,1136.0,0,1,1,1,59,33.5,0
27852952,100.0,98.0,0,1,1,Universidad,Centro,40.42793,-3.70973,Entire rental unit,Entire home/apt,6,2,2,4,565.0,20,160,0,1,0,2590.0,0,0,0,1,47,94.16666666666667,1
1370228886468695791,100.0,91.0,0,1,1,Rejas,San Blas - Canillejas,40.44531,-3.57617,Private room in rental unit,Private room,2,1,1,1,44.0,1,38,0,1,0,3393.0,0,0,0,1,10,22.0,1
1444759835199061392,100.0,100.0,0,1,1,Pinar del Rey,Hortaleza,40.47489,-3.64713,Entire rental unit,Entire home/apt,5,1,2,5,100.0,1,337,1,1,0,90.0,0,1,0,0,26,20.0,0
1355856148651022972,88.0,26.0,0,1,1,Goya,Salamanca,40.4238,-3.67148,Entire rental unit,Entire home/apt,2,1,1,2,130.0,28,90,0,14,0,3531.0,0,0,1,1,31,65.0,1
1444943394740258570,86.0,57.0,0,1,1,Universidad,Centro,40.4226560363192,-3.703040495901678,Entire rental unit,Entire home/apt,2,1,1,1,102.0,1,261,0,407,0,1354.0,0,0,1,1,9,51.0,2
51637434,100.0,100.0,0,1,1,Cuatro Caminos,Tetuán,40.45456,-3.70219,Entire place,Entire home/apt,5,1,1,3,85.0,2,1,1,15,0,2629.0,0,0,1,1,21,17.0,0
51442337,98.0,99.0,0,1,1,Embajadores,Centro,40.40721,-3.70317,Entire rental unit,Entire home/apt,2,1,1,1,59.0,2,112,0,3,0,1547.0,0,1,0,0,10,29.5,1
45348230,100.0,100.0,0,1,1,Bellas Vistas,Tetuán,40.45325,-3.70409,Entire place,Entire home/apt,2,2,1,1,157.0,2,193,0,1,1,2071.0,0,1,1,1,56,78.5,-1
557775225527178926,100.0,100.0,1,1,1,Sol,Centro,40.41789,-3.7027,Entire rental unit,Entire home/apt,2,1,1,1,154.0,1,291,1,2,0,1318.0,0,1,0,0,38,77.0,0
1199335774795201311,100.0,100.0,0,1,1,Casa de Campo,Moncloa - Aravaca,40.42308436149583,-3.718350892918405,Entire rental unit,Entire home/apt,2,1,2,4,116.0,35,63,0,1,1,2667.0,0,0,1,1,39,58.0,-1
901393915344331860,100.0,96.0,0,1,1,Argüelles,Moncloa - Aravaca,40.42069810638123,-3.7171311250245136,Entire rental unit,Entire home/apt,2,1,1,1,84.0,4,0,0,1,0,3854.0,0,0,1,1,27,42.0,0
1371326905424414714,100.0,100.0,0,1,1,Arapiles,Chamberí,40.4322,-3.71122,Entire rental unit,Entire home/apt,2,1,1,1,143.0,1,324,1,28,0,342.0,0,0,0,0,31,71.5,0
1374730987293137198,100.0,100.0,0,1,1,Gaztambide,Chamberí,40.434570362703006,-3.714301898419065,Private room in rental unit,Private room,2,1,1,1,54.0,1,337,1,8,0,216.0,0,0,0,0,22,27.0,0
52550563,100.0,96.0,1,1,1,Recoletos,Salamanca,40.4199,-3.68962,Entire rental unit,Entire home/apt,3,1,1,2,236.0,1,337,0,1,0,1539.0,0,0,0,0,41,78.66666666666667,0
44257150,100.0,100.0,0,1,1,Cortes,Centro,40.41514,-3.69917,Entire rental unit,Entire home/apt,4,1,1,2,118.0,1,134,1,26,0,3275.0,0,1,1,1,27,29.5,0
803543804798014742,100.0,100.0,0,1,1,Embajadores,Centro,40.40998,-3.69843,Entire rental unit,Entire home/apt,2,1,1,1,103.0,25,222,1,93,0,3197.0,0,0,1,1,43,51.5,0
868585331314449966,100.0,99.0,0,1,1,Recoletos,Salamanca,40.42851,-3.68448,Entire rental unit,Entire home/apt,2,1,1,1,132.0,1,311,1,19,0,4854.0,0,1,0,1,28,66.0,0
1263976258800161872,100.0,96.0,1,1,1,Niño Jesús,Retiro,40.41465,-3.67373,Entire rental unit,Entire home/apt,4,2,1,2,166.0,2,169,0,2,0,2318.0,0,1,0,0,7,41.5,1
782627516259047353,93.0,95.0,1,1,1,Palacio,Centro,40.4164553,-3.7102638,Entire rental unit,Entire home/apt,4,2,2,2,205.0,2,107,0,3,0,4189.0,0,0,0,1,9,51.25,0
35366413,100.0,92.0,0,1,1,Pradolongo,Usera,40.38271,-3.70931,Private room in home,Private room,2,1,3,3,26.0,2,349,0,3,0,2294.0,1,0,1,1,31,13.0,1
35038395,88.0,25.0,0,1,1,Comillas,Carabanchel,40.39502,-3.71464,Entire rental unit,Entire home/apt,4,1,3,4,144.0,7,271,0,36,0,3425.0,0,0,0,0,22,36.0,2
1204247463104447953,100.0,94.0,0,1,1,Justicia,Centro,40.42677616237902,-3.700369217044703,Entire rental unit,Entire home/apt,4,1,1,2,119.0,1,124,1,292,0,2203.0,0,1,1,1,65,29.75,0
1415182601078764047,60.0,53.0,0,1,1,Universidad,Centro,40.42385,-3.70163,Private room in rental unit,Private room,1,1,1,1,80.0,3,294,0,1,0,3728.0,1,1,1,1,16,80.0,2
1133321977428963560,100.0,99.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.42498650185024,-3.639083057641983,Private room in rental unit,Private room,1,1,1,1,32.0,3,0,0,2,0,887.0,1,0,0,0,37,32.0,0
1322437943803938098,100.0,100.0,1,1,1,Quintana,Ciudad Lineal,40.44006,-3.64315,Entire rental unit,Entire home/apt,4,1,2,3,94.0,2,117,1,1,0,2474.0,0,1,1,1,41,23.5,0
1040504307557187892,100.0,73.0,1,1,1,Orcasitas,Usera,40.37174421396194,-3.7188342051027696,Entire home,Entire home/apt,6,2,3,5,120.0,31,158,0,5,0,892.0,0,1,0,0,7,20.0,0
50322965,99.0,99.0,0,1,1,Trafalgar,Chamberí,40.43413,-3.70215,Entire rental unit,Entire home/apt,6,2,2,3,196.0,1,325,1,334,0,1749.0,0,1,0,0,26,32.666666666666664,0
36834925,100.0,89.0,1,1,1,Sol,Centro,40.41516,-3.70669,Entire rental unit,Entire home/apt,2,1,1,2,113.0,8,52,1,10,0,5785.0,0,0,1,1,22,56.5,0
3680650,100.0,100.0,1,1,1,Jerónimos,Retiro,40.40806,-3.68332,Entire rental unit,Entire home/apt,4,1,2,2,103.0,2,3,0,2,0,4861.0,0,1,1,1,61,25.75,0
53285783,100.0,71.0,0,1,1,Bellas Vistas,Tetuán,40.44885,-3.70375,Entire rental unit,Entire home/apt,4,1,2,4,94.0,30,317,0,1,0,5039.0,0,1,0,1,31,23.5,0
730315013092319781,100.0,39.0,1,1,1,Justicia,Centro,40.42369,-3.69919,Private room in rental unit,Private room,2,1,1,1,123.0,1,86,0,1,0,3142.0,0,0,1,1,47,61.5,0
1405035254081158145,100.0,100.0,1,1,1,Cuatro Caminos,Tetuán,40.45506,-3.70057,Entire rental unit,Entire home/apt,4,1,1,1,181.0,1,342,1,30,0,145.0,0,1,0,0,11,45.25,0
34175754,100.0,99.0,1,1,1,Palacio,Centro,40.41952,-3.71035,Private room in rental unit,Private room,2,1,1,1,77.0,3,303,1,2,0,3531.0,0,0,1,1,29,38.5,0
34198850,97.0,99.0,1,1,1,Justicia,Centro,40.42339,-3.69931,Entire rental unit,Entire home/apt,2,1,1,1,137.0,1,71,1,23,0,2460.0,0,0,0,0,16,68.5,0
1084891878095794434,100.0,100.0,1,1,1,Cortes,Centro,40.41856004961086,-3.699376456006325,Entire rental unit,Entire home/apt,4,1,1,3,229.0,1,310,1,9,0,587.0,0,1,0,0,35,57.25,0
40188912,100.0,100.0,1,1,1,Embajadores,Centro,40.41154,-3.7029,Entire rental unit,Entire home/apt,7,2,3,5,258.0,1,277,0,1,0,2127.0,0,1,1,1,32,36.857142857142854,0
939674688475476660,100.0,100.0,0,1,1,Puerta del Angel,Latina,40.41308,-3.72976,Entire rental unit,Entire home/apt,5,1,2,2,77.0,1,193,1,135,0,3690.0,0,0,1,1,44,15.4,0
376379,100.0,100.0,1,1,1,Embajadores,Centro,40.41115,-3.69673,Entire loft,Entire home/apt,2,1,1,1,70.0,4,209,0,3,0,4937.0,0,0,1,1,29,35.0,0
1112286559877197926,90.0,92.0,0,1,1,Aravaca,Moncloa - Aravaca,40.4570845,-3.7877857,Entire condo,Entire home/apt,2,1,1,2,68.0,3,7,0,1,0,549.0,0,0,1,1,45,34.0,0
1358880888310350622,98.0,74.0,0,1,1,Embajadores,Centro,40.41299,-3.70204,Entire rental unit,Entire home/apt,4,1,1,1,72.0,6,333,0,7,0,225.0,0,0,0,0,25,18.0,1
23684534,100.0,54.0,0,1,1,Delicias,Arganzuela,40.39599,-3.69436,Private room in rental unit,Private room,2,1,1,1,46.0,3,5,0,1,0,3452.0,1,0,1,1,8,23.0,2
974483615109821569,100.0,99.0,1,1,1,Guindalera,Salamanca,40.43358984661419,-3.6703871065344895,Entire rental unit,Entire home/apt,4,1,2,3,161.0,1,339,0,65,0,3736.0,0,1,1,1,36,40.25,0
1117500916477698730,100.0,67.0,1,0,1,Goya,Salamanca,40.42621,-3.66926,Entire rental unit,Entire home/apt,3,1,2,1,118.0,31,0,0,1,0,542.0,0,0,0,0,34,39.333333333333336,1
