id,estimated_revenue_l365d
1174089774537728507,1824.0
1242727129642323674,3240.0
967508459016300073,2112.0
1379734128090418096,16218.0
1105226050061685577,12750.0
8470935,3780.0
1149695753256784726,384.0
1401553292574904638,4806.0
51278849,89640.0
16051714,8316.0
869284776970737907,34935.0
1172387095751462774,14238.0
48075156,33840.0
53426696,9720.0
40571206,11475.0
561576928716714401,1932.0
1457098461049532146,420.0
19172863,200.0
1107827657757590531,18615.0
1358650593305474785,3720.0
861600157068237917,2772.0
5811071,3312.0
53072951,5940.0
1283148848822586301,8736.0
15491094,4500.0
1208646513500721781,246.0
1248358118586957776,13668.0
947511575042981350,20655.0
1147199732618254537,26220.0
1263907621301826471,1008.0
1379676055141347771,72048.0
1312424903053541248,20640.0
955672346018571929,1188.0
885260507496818003,6000.0
1325270173026537340,3318.0
916025433617021125,5874.0
52789948,870.0
17662147,20655.0
1236891236616012415,2976.0
1359474736973744299,19716.0
51133779,11970.0
50673761,4200.0
1429537213123346571,18144.0
1379891667579026255,33840.0
1201507260999977290,3492.0
30061571,7866.0
52250269,18408.0
11240529,4692.0
21896113,31110.0
780359988896873187,23715.0
1368049172456648908,7980.0
1426199177546797657,180.0
1084522766155730362,20145.0
985429131992225695,11970.0
48541841,37062.0
921046742132973689,17670.0
1181654299438293141,80172.0
555785536991270951,23715.0
1052685968044923049,19200.0
22354625,16104.0
1016441089314560630,31875.0
1289858636923596481,21942.0
1232528486130402981,27960.0
868810964601474302,13728.0
1228988300675239120,16992.0
51571111,31620.0
1378393519082955343,2754.0
925250,17340.0
25070970,11220.0
1181906251898139604,7848.0
1129888083112532459,7896.0
934550508824224808,22644.0
1326029991829189631,10080.0
1085467650593976500,36720.0
1263809179498948196,2028.0
1385569989245136372,12312.0
1410029046005018490,1212.0
1428810179927388692,912.0
586965119244430844,29016.0
1117302691012699804,10506.0
731096625120839049,18348.0
40646568,10830.0
1386393508359823248,25500.0
995788033426927984,13005.0
1096988252783052352,660.0
1006472982874252884,3360.0
1273382799208608246,24990.0
1167563432216761250,7824.0
1394924357712765883,25758.0
23176137,34935.0
1330676688903067947,2940.0
1425172075038061184,5040.0
30784618,12240.0
46817041,46665.0
1370940737380952840,10200.0
1426760772125700451,132.0
783193145192214439,8052.0
696991202241052807,13464.0
1288501417028574567,2016.0
1333915135242648004,558.0
3858506,2160.0
1299798097886623119,15300.0
570928596329554188,858.0
838144699576627258,13920.0
1121572142321948213,37284.0
1021676311558214051,1500.0
1067442525827031885,13005.0
524003,23715.0
1449307920203896894,3864.0
27754697,23715.0
1392066909837007194,14760.0
1104900166361471701,20910.0
1436136599485522054,2700.0
1080251499056612952,8160.0
54336238,30408.0
904234961958702509,16830.0
49171732,27030.0
1102844211069133529,5424.0
731842814670008803,21600.0
1350527027404660083,3600.0
1146390173672880846,14208.0
1383538757112803498,3120.0
958452771605643428,18240.0
34073014,2226.0
666530889688662346,20532.0
1231121930495627545,31110.0
1628485,1824.0
1211568329124762166,3276.0
1177508813438995277,2640.0
5876946,1920.0
1182477748089415290,5394.0
18149388,40035.0
1326100930219693487,2208.0
23166282,63240.0
1365390903118378873,16128.0
1380441515443132788,8424.0
1436183432962347293,990.0
1345454925611784844,10800.0
816039455113960342,24225.0
1038567724600256630,16065.0
1039921410787626313,23970.0
6263965,75735.0
221017,29835.0
828242529537759689,13440.0
16464496,30345.0
1112961336426676973,8100.0
1470844522102338372,1640.0
1315310104396323468,18720.0
873981474687861355,3354.0
41076977,8496.0
50319034,2592.0
1136130760218303367,18360.0
42057962,62730.0
37175643,10168.0
256004,18216.0
1188954624088075986,834.0
1260762341841562679,1296.0
952022112908548037,14400.0
1341907182312660560,600.0
1140538795200774534,6944.0
1338355735013084708,2700.0
1320642529105397861,7986.0
44470172,51000.0
971027054681550873,27540.0
839822577527284942,648.0
19341454,7776.0
1304194719725877084,5508.0
1112251690486571910,6750.0
1152134954252726769,5832.0
1167465772960423869,1152.0
24806839,21630.0
990332112768795192,29736.0
867913383219281095,6944.0
1154166256678978575,39015.0
782626371247516544,15300.0
1441411390163422016,2652.0
846266878892743785,16065.0
1023893610967659489,34506.0
656377874187942272,23460.0
1207209148404128429,46665.0
1199172976167261001,39600.0
1016972387591852526,5916.0
33708702,10098.0
47931462,35445.0
22409298,45900.0
23913656,14388.0
21103099,984.0
661209282844320755,11730.0
725193484632659316,12240.0
51300859,21672.0
29675845,978.0
900906609019692819,19890.0
35154413,8550.0
1112150758910827054,17400.0
1456290036525418268,3102.0
1008475453323219980,36465.0
1102793750721885272,15498.0
724419964392401615,28815.0
1110023741713484789,36450.0
1200658140320339592,6090.0
21653361,15318.0
867128814036922735,10830.0
842703662293308836,9945.0
45312688,600.0
1156477964952983256,25272.0
1222908734443055435,4032.0
847054129239226237,8100.0
1400091758145583754,39600.0
1328931156759064694,6240.0
924010827365696606,4140.0
827983754642532578,14184.0
1100902148635096631,17520.0
1010621539625823496,13515.0
1004404464118794946,8160.0
28891855,38250.0
556468041453876837,1992.0
724414025672621083,32385.0
1243645897319291021,3300.0
1263329,13260.0
1281984110937204319,2178.0
840048123938851575,3102.0
1422443508574633338,414.0
1183318799545467428,6432.0
1294712015241664838,15352.0
24419135,118575.0
34601798,1128.0
888814658723880854,1810.0
29355841,25500.0
799909670255608191,16065.0
1003487650851246863,18615.0
1111503223248174534,10140.0
877474618638389141,4452.0
1210071897759070954,16988.0
810514692914250748,15300.0
1281949079186139620,1512.0
28624437,3780.0
1458118072684662892,5808.0
1199132145237258978,4800.0
502918,7800.0
19069869,3150.0
46898355,82944.0
645273181693078165,44115.0
1389910012294968894,6480.0
1020963031767948305,57024.0
872987477380282702,2208.0
1137498762702865453,1020.0
691179594563590511,14256.0
39187307,19920.0
49174636,7980.0
30714597,22440.0
1404755455549971354,1344.0
16869068,10200.0
1407433094198001236,2592.0
990691826330097087,40035.0
3759217,2730.0
53625996,7200.0
1247178446366084453,7680.0
1399481995016128142,732.0
11490064,9126.0
1446978639069790876,2208.0
888969092283451150,3696.0
22352254,18144.0
1143569620303153290,480.0
1070101001090599965,21924.0
4890957,6552.0
1125494766228236642,17595.0
1308839477505592914,696.0
912803665550274521,22620.0
32839328,210.0
1155717236727701255,9408.0
1385343739127272741,18600.0
15699859,32100.0
1018578315742790248,11160.0
1030220905229116463,20400.0
1417968739454034178,1836.0
1435720445440054002,4050.0
560561218980818912,51168.0
1022494224168691809,28800.0
28747149,2730.0
1143564015506507056,7440.0
30202353,30420.0
799507711798852542,15555.0
7641247,24960.0
1400626028266111039,5640.0
1376240235080269625,4590.0
1330449186101047152,21840.0
38765599,14364.0
1422331821872652976,2832.0
841867994354988906,33912.0
1380686401811431862,41496.0
989843381400105619,5538.0
714371793353822204,4680.0
28175961,7290.0
734617503079091907,1440.0
1441409221392479481,4704.0
655615693912277905,16065.0
1309355339141943945,3564.0
2310368,13272.0
18337725,10965.0
912098612650844217,16065.0
784861052642299647,8580.0
1299998366260538146,30504.0
568570160661170884,23310.0
1394795750420161233,16038.0
817955195197973185,56880.0
1410641132522474376,192.0
2416770,50745.0
1179811945004478845,8160.0
560592797705070183,95508.0
1458133931240574044,1080.0
1423261747732260591,14280.0
1189056665020986982,43290.0
12403422,2106.0
31606052,7830.0
807159935522712902,7395.0
812318435942674848,33915.0
11001575,26520.0
1173891180793452922,35445.0
33180649,43350.0
1004847288191094846,648.0
19573319,55080.0
1451428018437999028,7632.0
1407248106560978220,1440.0
1111613575151935305,23328.0
22401318,4284.0
811688660453160733,17280.0
1350170060893865849,28908.0
1129019242577461539,2376.0
24339118,22950.0
19656294,23088.0
978197134349384819,3312.0
49900100,28560.0
706324826221900985,300.0
41235338,22185.0
36094996,3600.0
1197070032968316876,2520.0
827329727943902674,1710.0
54313498,6480.0
1064960640124751914,12180.0
1451423595909303653,1224.0
1451677609992508549,2816.0
1017855822095538664,69864.0
1269306218873072181,3420.0
40830809,12240.0
1181754812991403949,888.0
1429883587357871602,1380.0
1094263890287901140,1674.0
1186148135220065032,1710.0
21859287,60435.0
38403388,32364.0
1193286402721570570,5478.0
956552206566351687,12936.0
1455098431687344297,3384.0
578879895987663774,44604.0
1360123189103745362,5808.0
1212520391683806093,3906.0
1056501381827046167,35955.0
1126960469821677008,2700.0
1054904257211989912,354.0
24649956,23040.0
39040283,516.0
1173708286005309084,15876.0
839672268934109755,31980.0
1110822639322109013,12744.0
1178097915632865561,20910.0
1208550686266104086,12240.0
1183304567581933814,7920.0
1194679672956413681,2412.0
1143255431379241965,24480.0
24576454,36000.0
52912780,570.0
1480361342014909566,834.0
1383986440850827192,8856.0
924532544626967749,2478.0
1130374484817393099,360.0
41030561,29835.0
1292610576754009022,25755.0
1103512415408821935,3888.0
1146185027289374074,870.0
38673752,21816.0
812244855288489730,4760.0
795495473700141817,23120.0
3944509,14076.0
1320384420337459888,17136.0
1067267053998045873,11484.0
1233375439793734060,5670.0
557106549182150519,28362.0
16301517,2076.0
53343059,5400.0
663035198077214178,3060.0
851266310209548293,11760.0
1342607212014760827,408.0
1244782852848710456,4200.0
53270156,4284.0
1031847351630941996,1032.0
847638528170043672,5280.0
1167977065730807840,5712.0
1299773401960442973,99960.0
1000023769473380955,39270.0
21656304,31875.0
1099264896928050166,2754.0
1411390940505265993,5508.0
1375442783300966150,9408.0
1284070130261029770,5508.0
1100520134044245735,24480.0
1104871759692859290,1560.0
1196869241426900893,26082.0
797380631218083812,10200.0
892129590696974127,2688.0
878673539848463371,24012.0
1361406493545077513,42408.0
4575181,21930.0
1228025521593780103,38628.0
1356416283799636084,16302.0
1332698376438370063,7506.0
19922980,714.0
36369431,17424.0
51920406,16416.0
652564985296908143,17340.0
1242601275846751727,1602.0
780974299732066826,9984.0
895351677993871326,46080.0
20802151,342.0
1340776525312095396,1188.0
1228907832387268188,5616.0
643505759663333743,4278.0
1453544604301615605,312.0
52871976,2328.0
1223028650171340325,22185.0
1018775270180769483,492.0
1101936690176662432,17646.0
1194732416113208465,7224.0
1126876668010188691,6480.0
964960580138547063,6864.0
51612329,13110.0
22302614,1908.0
923892215804798715,1716.0
986090489801830260,8925.0
50406486,1152.0
23554747,3360.0
35793643,57120.0
1333431680972823414,4680.0
42947028,39294.0
51298074,52668.0
1036057192072575044,8448.0
649706776784854406,140250.0
608042923458045056,30855.0
1449873947199818687,2592.0
1193972848307321244,29160.0
886682235824983049,264.0
1191919720173557610,5112.0
1313716561126053574,9780.0
28130028,1080.0
1218819603537477924,24408.0
24509024,2080.0
1352302187845547539,900.0
11780499,8232.0
652850304228835003,1530.0
1252297324553696501,41565.0
1130393723014130155,18870.0
1326885347912549406,192.0
1298523017099572017,12360.0
733629073082179906,9180.0
1232601455685315597,2352.0
771654129503865483,19314.0
1373927725771720966,23664.0
1066713129972958713,21165.0
1395539219356193568,5508.0
41498312,37050.0
52609754,18360.0
1466002985190745057,1482.0
670032627750847649,36465.0
909245604578687179,1512.0
12661885,23892.0
893922109781841661,44400.0
52361968,23160.0
1183802345838158119,37740.0
939547424188808855,41055.0
1228071264263917688,14904.0
53443001,11520.0
31454392,29070.0
1162295740114055131,6240.0
1106488331896526811,24480.0
613503004298116989,15045.0
650320928912279951,11520.0
1187679389781947517,9360.0
1088637610049657349,12792.0
945406636163838439,15555.0
1302125786830393964,16236.0
886706323947471262,14042.0
16914890,10260.0
1399965235883472257,1488.0
1304973133490236473,10200.0
1414693512027934638,7020.0
5361601,2001012.0
983198604615202376,26520.0
827285756864772095,58830.0
633845859284454094,27720.0
1350519153060888524,8046.0
1372341668074041237,2712.0
1198624372440848276,6888.0
1193293433575782279,44880.0
785311424712290806,4320.0
1463780816178846366,2904.0
47884481,6228.0
2188662,49842.0
1066560889956511964,6072.0
1111417246652451037,40824.0
836289419837110160,32130.0
1082444138074403115,1818.0
14819428,82875.0
967521259292416167,2220.0
1463129922053535871,5040.0
888490377349520341,600.0
996399702324013415,5280.0
49511750,23892.0
1371204097739990115,2136.0
1120096549270079310,27360.0
797668603694739829,67065.0
882563737597161339,2016.0
942893977588632031,30600.0
1009469145842083039,22080.0
18305543,10800.0
599893357131965557,36720.0
962888915481154981,2240.0
12490526,2632.0
1049095645892824083,732.0
1148197704283839447,3696.0
1407073909790769247,6084.0
1188369182420814434,17514.0
1045571076518892268,1554.0
1167377194032618006,2970.0
1101352357057254378,4428.0
26342173,14868.0
211444,12648.0
13916899,41820.0
1394681761852891784,1260.0
1396972775586418906,2106.0
5062060,14535.0
41091641,17496.0
1278929434346077185,1818.0
1379528392738165133,17190.0
1188207447858257274,6468.0
52066098,4560.0
860003186295852826,4320.0
889874232621300815,53040.0
601099134821279651,70884.0
1302141751773408431,15300.0
674470290755780879,14280.0
45807881,7614.0
1310331500754262648,1980.0
842583957063927574,40416.0
49699467,47685.0
1234805143967326125,1860.0
1191417454246176562,22695.0
761261866476528079,4176.0
1136126748460816510,13080.0
1299998148985104015,12384.0
829536524059583627,5670.0
16064559,49980.0
1331172913408956564,51450.0
1135582185276322420,3780.0
821093823071095047,9945.0
1427610623279345578,7488.0
949229243863065232,15555.0
1255024298615573984,19074.0
9206737,9450.0
23521086,2460.0
50208226,37740.0
881655562211241963,8400.0
1339177391202569763,1128.0
19548058,35190.0
837435899033867067,11592.0
981042382860445614,23598.0
1468250749550618397,2718.0
39765598,22680.0
834562,34632.0
960717315834136592,3864.0
873751108657219195,5280.0
767206311522578468,24990.0
1273362049969361653,5760.0
41151593,18615.0
51549352,49725.0
1450142911308416001,17380.0
24697607,6120.0
49819990,30345.0
42189909,5040.0
850132199378619544,3080.0
645326923050932776,29070.0
836753901434196443,2970.0
1335388608833908302,1344.0
1462339327711533732,2376.0
34711592,5256.0
983085970084092505,16632.0
49511753,4584.0
3654455,32895.0
1072240551266945015,1320.0
1392960382492663996,2430.0
1096259536385850772,24990.0
1468142375886344238,1350.0
1117228170723236270,22236.0
13890249,22950.0
41103201,6318.0
1397127793181375194,7650.0
39388959,22950.0
2452815,39525.0
15061803,3900.0
1387259641697705229,2744.0
50802696,4896.0
1009117538616111184,42330.0
928180228960013390,14790.0
712708864888344306,19380.0
39466024,52794.0
45701437,57630.0
1274671904478021101,10170.0
1008814152646082664,3780.0
1137685399134718707,3240.0
1230231785847756387,38760.0
1431209367855184335,3294.0
1049095244282433495,408.0
51846616,1080.0
1112920090466977353,2370.0
1439059668797250637,408.0
52323582,21420.0
471328,18144.0
1068005782197409678,51198.0
1288467232645723279,11475.0
1173240556404906089,5964.0
1389779036640251363,4644.0
1414585701736199997,6272.0
13632109,12495.0
1335391489358147598,4368.0
754485446815937753,12240.0
633763740543940511,27285.0
895694220814378429,55590.0
645342123593505922,8272.0
35395282,7395.0
1261549176477382320,9348.0
897635740523007566,43350.0
555206975354490518,6480.0
1244809902330930793,11214.0
1085953031553213936,3528.0
1201217332420216297,5520.0
1101888619881592194,15936.0
12745724,23715.0
52414977,15200.0
791229595559713142,8370.0
1392021809803106641,10824.0
1147677367826908499,25500.0
26379208,210120.0
1185799755971106823,15120.0
831481759219689225,10920.0
1303568041671890175,20520.0
999347759102696970,5110.0
1156557214710216724,1680.0
1135323916034892010,13608.0
53035554,6210.0
33398286,46410.0
1218244301027992168,11664.0
1338804529524132002,2412.0
3850756,35076.0
16309813,53040.0
631776805407466258,17922.0
715899522720908976,1452.0
51995681,28710.0
1277330697389014984,2556.0
15649818,10200.0
1329163567746777780,2040.0
1421025941342640303,1824.0
39684538,27285.0
1176064125359308028,5680.0
26611894,60435.0
1400147617317529296,2970.0
1117953312634380775,4770.0
16675905,30600.0
705030589121931970,420.0
954002134431192169,7224.0
29089129,1680.0
1064503880526204987,3120.0
36071725,678.0
618735798444481262,29070.0
52890482,12480.0
754783849152900264,15045.0
1280714716300457293,828.0
26688961,60.0
759181671875022790,49980.0
1147741096571698352,8640.0
1117488271190520223,16380.0
1244602310051399885,7395.0
673940770327852686,4592.0
1164285014425744004,22698.0
1203485325538647870,21816.0
792702760333955940,10044.0
44636881,8415.0
1378994472937320853,864.0
1242753937476943803,26775.0
13052309,6972.0
1288981841396164407,7008.0
868582426323222552,17280.0
894295263899671529,10200.0
1278292001961850648,28815.0
53475590,38250.0
1370884663952954304,1344.0
571433964654265750,7440.0
732360782512741765,12240.0
705469691609913517,14025.0
690283852469036903,40545.0
24461899,47175.0
52158476,32970.0
585162727510359453,3780.0
711198927646243925,10848.0
922740261449651816,20145.0
1486472064372616216,864.0
26213529,846.0
35988268,17136.0
26061617,1128.0
1039670387860202200,5046.0
1446269714742276023,3888.0
786144211343920896,2448.0
1376771606193421027,1720.0
12703101,7800.0
21844127,6885.0
18087363,17352.0
954216781302763432,20655.0
808487922827634091,41820.0
1057301526932398151,3276.0
1435516209690356783,2376.0
1218557282654578000,20400.0
856499278324850847,27720.0
21418557,3186.0
720356037173691949,4872.0
38993417,1290.0
14586191,36936.0
1435387884499048904,168.0
1421756234343760697,1560.0
1133857017680343188,7104.0
1092779915747639255,15180.0
1300585791495195077,6120.0
29508127,6342.0
4202733,15792.0
1348783853930030940,31620.0
30106610,21168.0
1394067795438596870,4356.0
1262799054599110226,8208.0
876578311342684367,16320.0
914408395629449714,14630.0
41118170,1416.0
30290075,8730.0
43700153,1100.0
34301335,2450.0
40007208,32895.0
6637689,8415.0
1006477432649937246,30450.0
1335515028257324306,5280.0
1364445178523991893,1320.0
38210602,11280.0
17174817,9690.0
1467451477682421168,1296.0
1407909369427133960,3780.0
41574829,3888.0
984788275386987261,33150.0
1069958696937119067,11730.0
1199854047845609881,22950.0
4655244,67200.0
1428503561636155545,336.0
712967430015989099,2080.0
1320784841173488296,2240.0
23591650,9144.0
1401441310308826427,5304.0
1172349723498243335,19032.0
1243605482717321913,9648.0
1434919694225734636,4080.0
16466310,8712.0
1046218340239858442,3456.0
1391236645904621007,16575.0
1211757089790719367,18792.0
1270215002611361445,7260.0
24592541,42864.0
924571537198011822,16884.0
1387124760546413995,11700.0
36878455,1710.0
1308102934772064236,11178.0
1409252783547414274,15774.0
1276823277041891285,15120.0
876746361365782326,32760.0
1436094657855244921,2736.0
36046203,46920.0
835504424104441302,34425.0
1137812878715684293,37014.0
1357979122503430399,23640.0
28658453,19548.0
1192077236976580254,43680.0
897116687191077864,259590.0
971874777809156215,32130.0
1203383411714580717,4800.0
1172280149642649505,8000.0
1106582449191971225,7704.0
739677328808839049,3648.0
1183159909513252072,11250.0
1132398577248088312,3286.0
554248771251687888,24108.0
1295709499918531015,11400.0
1358556485549572397,3720.0
1168205064512889879,8526.0
1298500639650701094,10440.0
1376620932417968329,4320.0
990421502130266078,4230.0
1212367336534708509,15555.0
1298535558456526279,9270.0
955726867730913078,38760.0
1321785762494698176,3060.0
994271717215011863,18480.0
1368683035282664701,1926.0
1278097856926324583,7134.0
886934939610289278,26520.0
1087672106307460094,11154.0
33468754,15180.0
799784060285166524,47685.0
1333415172382454702,3264.0
4162483,5700.0
1188970567427950724,660.0
548378941776829264,14652.0
1447663886668478055,4500.0
1226727777923491767,6732.0
855807050613922637,10260.0
1286985185384716905,7632.0
36291110,2280.0
16734324,14400.0
19342533,9702.0
52121204,46155.0
54194487,39900.0
832245316998582468,154530.0
923519341298618968,26520.0
1028956117671976771,2388.0
1451300990880910529,1206.0
1194159967841560452,1360.0
1092606029570655550,7680.0
17935348,22176.0
1321167936634600255,7800.0
1013744310735697010,13664.0
51740771,6840.0
840370872856559605,27300.0
1222438208563029759,2280.0
34936451,9945.0
10611545,2142.0
17150691,2982.0
46168595,15438.0
33866673,43860.0
1405313063571095397,14904.0
1477497285496062805,1548.0
1178859584060660053,16896.0
931585440432525494,30600.0
1236280565040624612,13590.0
908429316146695401,14256.0
1258727752296297052,5400.0
46068195,24480.0
19115291,10956.0
23231839,16830.0
53245938,15904.0
1112139322171608340,3996.0
796521859626517161,14790.0
1257291112584781809,1404.0
1389219132363283527,372.0
618576,22950.0
1252948772354216353,678.0
1357500156506108264,162.0
1046233005687978064,60945.0
893338713644215250,414.0
1191981380013645801,22932.0
937618985642941734,26082.0
1319726744123074569,48720.0
12050771,30160.0
1262791652892525755,17856.0
35821482,9690.0
1217054786895587810,37572.0
37598111,107760.0
1026716111650478150,11520.0
1115981177326322520,3360.0
701901852588359290,19788.0
19670008,28560.0
24421887,9180.0
41039218,1770.0
1329023136658360977,4116.0
1112283140483302851,936.0
771446865052976686,13500.0
766763084848115873,832.0
34542800,1170.0
908670345734445552,162.0
1060377123528647103,9435.0
969371855245398464,15300.0
858653183341216852,3216.0
1125353245094675051,9600.0
1495697907950882450,810.0
916566746305399351,252.0
1075171912694232844,2400.0
51437619,600.0
1445706939542454395,6864.0
42574662,17595.0
6507502,42075.0
1284080325684248361,21420.0
46748985,41736.0
23254763,1350.0
981743102839884089,14268.0
1173031193480121111,21675.0
52272026,37995.0
999796090797483446,21018.0
30519797,36210.0
45981294,9040.0
1026886529160289702,30345.0
1365234138957513943,1272.0
1005694608430782300,3060.0
29474792,23760.0
1339837608572311433,8160.0
1086843989627109078,44880.0
700406690982875071,3500.0
1194711042658054616,23460.0
1360822394887381048,12180.0
23674514,28050.0
1165317302743602206,22950.0
1420165115234722464,17442.0
1398625356318255855,582.0
18622049,23715.0
836000781199934971,20550.0
892777386557417170,10965.0
691844749207778739,3276.0
44239853,21600.0
47401884,41820.0
1145694994543511749,10752.0
938986768775491482,73695.0
1011762575917971191,19188.0
660929178860936855,2244.0
1381058942954813672,5208.0
40853536,41800.0
673070198364114256,44370.0
1644403,26010.0
1369548013770752807,3840.0
871752417458193424,1620.0
1289008968542408022,3780.0
1387493545599131275,4050.0
791162135449504254,192.0
1438503976891718226,16500.0
46773979,2856.0
1075130594160274193,23715.0
21728003,23424.0
980300834326117016,4872.0
933898380118588699,10455.0
723078866442252666,2040.0
27243080,25755.0
1226624025229624874,7626.0
23887305,35190.0
1138285279115136666,35190.0
4110229,11718.0
1242524255153298727,19200.0
1308680968848310675,2160.0
1349134753256362785,426.0
912144338351355322,4200.0
29927598,2436.0
704100444481559826,12264.0
1210952470197475405,20040.0
1277330640738830002,3408.0
1148348223756198919,558.0
890372739929471935,25245.0
1273006720363066526,8064.0
570109045059806028,37995.0
24692982,52614.0
47915506,8160.0
1142539551495807681,22695.0
1454234602645758393,2124.0
936453871304685771,6360.0
810645199888285610,28512.0
977923198602709481,2292.0
1148392550078165569,10710.0
30555994,28815.0
1241548366954949503,65280.0
10362376,7905.0
18788862,1904.0
1441823446092132988,5364.0
1091255603180195654,51186.0
52642643,5400.0
1324819528533303356,42330.0
1366053709599163493,486.0
917825995625348216,18704.0
709172119883561072,6384.0
1128195771506054185,144.0
884165120109224758,5928.0
28042269,5874.0
17460765,882.0
15143840,27285.0
602640415457511285,17400.0
1406546160686052281,4140.0
30762108,7410.0
1146385127154308675,16128.0
595714108650103985,9108.0
931420390681004038,35955.0
15651554,15276.0
1009237616384471071,5100.0
559292802141742101,2268.0
811431363123249633,8232.0
807159942958487790,7140.0
1279507457903119564,4320.0
705605739266200020,22950.0
1408609323649840449,4266.0
1338969055938275452,2664.0
43998777,33660.0
1156335585014703774,27360.0
1336000723152636428,1782.0
8062212,8925.0
1123410710695616149,20910.0
734099051949030456,44640.0
1409645769426520902,642.0
987734096984298451,16428.0
1363617510170096568,468.0
1234019893295680298,2880.0
1294211603587653548,2310.0
1414987245945314813,480.0
19206616,24336.0
1379520654226740717,17190.0
1008828926585039776,6300.0
23167066,23460.0
1436093714181712747,816.0
1328934069771438044,3264.0
678924684743237598,3408.0
854089021649965032,62475.0
48050651,29835.0
1217465317056028577,11985.0
1087715766160925461,16020.0
1339042852190740948,1872.0
841263483371513234,15438.0
32402930,53262.0
1483227732888285677,1692.0
1299900263626153553,23400.0
867340719553654016,57630.0
707015838418027815,16065.0
1136773347898556335,20655.0
1337622955586248294,20574.0
1354252058437398396,336.0
1329843633874530224,3870.0
1018761178586251786,8784.0
640408436399417980,25245.0
648946308905272932,4464.0
1371029401259469214,3948.0
32160036,26265.0
1106495,8400.0
52676436,13524.0
1373084805095739444,8220.0
1200722269465053756,1440.0
48637544,7980.0
1108997167217151422,14790.0
1302857565177854281,660.0
50322966,11610.0
567921698379382450,1368.0
1362936701583622747,4488.0
928986524460251484,57885.0
1096887199814770601,33915.0
53302020,68400.0
46000369,22350.0
1378850381626513366,6696.0
1042641567583542591,10878.0
16423991,4002.0
1239054722588363004,93840.0
49647313,2296.0
1266726077831349101,10530.0
1430914078433228549,4320.0
737438642961506280,42585.0
1440451108804053578,7000.0
1261311669378387501,16200.0
26597841,16575.0
1158774567312223850,32832.0
872372781404913565,9882.0
1216532331462452033,1920.0
1166351737993678983,55080.0
696837304808004683,35490.0
942457487304778613,2328.0
1188279413187204625,9240.0
891365945069485903,19125.0
1299772850161601398,39402.0
53620580,20460.0
734492712648941371,8322.0
1251685572041930802,522.0
799235420576650237,2280.0
847611660381419313,12036.0
1231057346779335080,73188.0
36262390,50490.0
726787768742826664,13284.0
54015435,12740.0
39412574,15246.0
1008051668339393206,2862.0
16236943,24180.0
751346042344775322,12012.0
1486085944205909253,1716.0
1442287839795639713,2862.0
1339958571679175829,1296.0
1390746921806149847,714.0
21362950,22440.0
862728754324018131,27300.0
980996552040808123,17388.0
40427294,11036.0
31848146,1548.0
26342192,37386.0
1094758188345663196,4374.0
1118119084431258252,3690.0
1264398912384032602,34680.0
49643136,1398.0
585988174509761641,18144.0
1154161015081390572,37230.0
600552277823832755,4158.0
1188212816447701361,19980.0
1041290932344617750,12240.0
52320286,8784.0
1117245872322363366,738.0
780228999163836451,24444.0
1042788124643710894,13005.0
767289868042749414,26775.0
1368637020756948978,8160.0
1910871,16932.0
26480104,2600.0
928278671219412808,13056.0
1293260821693318290,2400.0
793360180465495267,5616.0
586775909163528857,14250.0
25571350,20520.0
1393665021425037143,30030.0
914168242349561972,20400.0
1348715358850284345,11322.0
31801902,144.0
1467416998523701620,4536.0
1111790359774150479,26265.0
1104123017584017756,4560.0
21493122,15552.0
1205845639058253033,21420.0
1476111755686826866,6792.0
52559824,35700.0
8627585,4650.0
44584136,8262.0
1203664281596910934,22080.0
1141767113066759121,24735.0
1307704761451572395,4050.0
791173864379065027,11904.0
27802050,124950.0
1217571507783430879,11220.0
8368543,4680.0
1043323812068854503,504.0
1373217154280258253,4680.0
855751276858417891,15120.0
1210140072173768456,9100.0
1058038331624095159,19200.0
12328273,3300.0
810736303916035178,246.0
1308688710494420341,8820.0
1225174326326128220,8520.0
1345793481111716049,900.0
1295613277238498559,3840.0
839142767419522657,4800.0
33381431,21762.0
1356412185782014629,14544.0
857675278681579702,20160.0
878294926196032764,24990.0
1134886337261085561,8316.0
696833138594316160,15048.0
1239157577744402549,3252.0
39744597,29808.0
969358282445538587,1560.0
1246389644043585920,25245.0
1268736888363299823,10200.0
4038339,10710.0
644677137741891910,11280.0
6279864,12804.0
1347756094548427686,1944.0
1135570884515349977,738.0
1036424117514961872,1980.0
1268084871262208185,23310.0
24436630,7200.0
1243564014849339551,35190.0
1404297438212187157,5586.0
7201076,36720.0
1376017177761445889,900.0
1269425272122744161,29580.0
1045620371478368808,5700.0
922381168618801899,4920.0
988353110517435556,19890.0
1186185765734456436,4140.0
50811470,23970.0
915827660596527576,7650.0
614159299910996483,6600.0
1376925305049251737,330.0
1260103714846774799,936.0
14497321,1992.0
1321806277496117812,5184.0
939094277877221394,588.0
30580469,19380.0
1293236831829248744,756.0
7434672,17595.0
784559659377978928,14700.0
48578363,336.0
1349194719734178041,7884.0
37593346,34170.0
1154364006521129177,7668.0
1168092917670071581,9720.0
596319538664374173,1140.0
1443435127056596636,38550.0
1340226319759331011,1680.0
988446529710911244,2964.0
1368767687710008368,4290.0
904775,51000.0
9549784,12876.0
1415396617725373328,1920.0
1339157198875835564,6732.0
1127635285653004012,1566.0
1233941078278371222,7290.0
